
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 26/02/23  ,UPI-MANAN BINDRA-9001202082@KOTAK-KKBK0003533-305749527117-NA                                                            ,26/02/23 ,      100000.00     ,           0.00     ,0000305749527117       ,      580034.97  
 28/02/23  ,ACH D- GROWW-68K8WGDFML73                                                                                                ,28/02/23 ,        8250.00     ,           0.00     ,0000009210892240       ,      571784.97  
 28/02/23  ,ACH D- GROWW-JT1Y3EZ5Q21T                                                                                                ,28/02/23 ,       33000.00     ,           0.00     ,0000009210892552       ,      538784.97  
 28/02/23  ,ACH D- GROWW-5XSO7BIWCOBL                                                                                                ,28/02/23 ,        5500.00     ,           0.00     ,0000009210892057       ,      533284.97  
 28/02/23  ,UPI-GROWW-GROWW.RZP@AXISBANK-UTIB0001507-305977323290-PAY VIA RAZORPAY                                                   ,28/02/23 ,        6000.00     ,           0.00     ,0000305977323290       ,      527284.97  
 28/02/23  ,UPI-GROWW-GROWW.RZP@AXISBANK-UTIB0001507-305977349102-PAY VIA RAZORPAY                                                   ,28/02/23 ,        6000.00     ,           0.00     ,0000305977349102       ,      521284.97  
 28/02/23  ,UPI-GROWW-GROWW.RZP@AXISBANK-UTIB0001507-305977371551-PAY VIA RAZORPAY                                                   ,28/02/23 ,         500.00     ,           0.00     ,0000305977371551       ,      520784.97  
 28/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-342549877568-PAY TO FRESHCO HYP                     ,28/02/23 ,         215.00     ,           0.00     ,0000342549877568       ,      520569.97  
 01/03/23  ,ACH C- MGL INT DIV 2022 23-41697                                                                                         ,01/03/23 ,           0.00     ,          50.00     ,0000009354740085       ,      520619.97  
 01/03/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-306058192426-PAYMENT ON CRED                                                   ,01/03/23 ,        1531.00     ,           0.00     ,0000306058192426       ,      519088.97  
 03/03/23  ,ACH C- ITC LIMITED-1590599                                                                                               ,03/03/23 ,           0.00     ,         108.00     ,0000009449782455       ,      519196.97  
 03/03/23  ,UPI-FLIPKART-PAYTM-56505013@PAYTM-PYTM0123456-342831359002-OIDPZT23030315518H                                            ,03/03/23 ,         379.00     ,           0.00     ,0000342831359002       ,      518817.97  
 04/03/23  ,UPI-FPLTECHNOLOGIESPVTLT-ONECARD.RZP@SBI-SBIN0016209-342920964539-NA                                                     ,04/03/23 ,        1307.57     ,           0.00     ,0000342920964539       ,      517510.40  
 04/03/23  ,UPI-DOMINOS PIZZA-DOMINOSPIZZAONLINE@PAYTM-PYTM0123456-342990496794-NA                                                   ,04/03/23 ,         426.00     ,           0.00     ,0000342990496794       ,      517084.40  
 05/03/23  ,UPI-APNACOMPLEX-APNACOMPLEX.PAYU@ICICI-ICIC0DC0099-306412341411-UPI TRANSACTION FO                                       ,05/03/23 ,        3524.00     ,           0.00     ,0000306412341411       ,      513560.40  
 05/03/23  ,UPI-NYKAACOM-NYKAA.PAYU@AXISBANK-UTIB0000000-306485058974-UPI TRANSACTION FO                                             ,05/03/23 ,         544.00     ,           0.00     ,0000306485058974       ,      513016.40  
 07/03/23  ,UPI-FLIPKART-PAYTM-56505013@PAYTM-PYTM0123456-343216888878-COLLECT                                                       ,07/03/23 ,           0.00     ,         379.00     ,0000343216888878       ,      513395.40  
 07/03/23  ,UPI-MTR MAIYAS HSR LAYOU-PAYTM-74724609@PAYTM-PYTM0123456-343296357696-OID202303072142410                                ,07/03/23 ,         491.99     ,           0.00     ,0000343296357696       ,      512903.41  
 08/03/23  ,UPI-NANDINI-PAYTM-70747343@PAYTM-PYTM0123456-343359754665-OID202303081048420                                             ,08/03/23 ,         270.00     ,           0.00     ,0000343359754665       ,      512633.41  
 08/03/23  ,ACH C- KOEL INT DIV 2022 23-19317                                                                                        ,08/03/23 ,           0.00     ,          15.00     ,0000009617651072       ,      512648.41  
 08/03/23  ,NEFT CR-ICIC0099999-CENTRAL DEPOSITORY SERVICES  INDIA  LIMITED     G-HARDIK KHANDELWAL-CMS3167012198                    ,08/03/23 ,           0.00     ,         118.30     ,000CMS3167012198       ,      512766.71  
 08/03/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-306705978881-PAYMENT ON CRED                                                   ,08/03/23 ,        8273.83     ,           0.00     ,0000306705978881       ,      504492.88  
 08/03/23  ,UPI-SUYASH  THAKUR-9521408369@PAYTM-SBIN0002998-306771102468-NA                                                          ,08/03/23 ,       10000.00     ,           0.00     ,0000306771102468       ,      494492.88  
 08/03/23  ,UPI-SUYASH  THAKUR-9521408369@PAYTM-SBIN0002998-306771109123-NA                                                          ,08/03/23 ,       10000.00     ,           0.00     ,0000306771109123       ,      484492.88  
 08/03/23  ,UPI-SUYASH  THAKUR-9521408369@PAYTM-SBIN0002998-306771133828-NA                                                          ,08/03/23 ,           0.00     ,       10000.00     ,0000306771133828       ,      494492.88  
 09/03/23  ,ACH C- INT DIV 2022 2023-103102                                                                                          ,09/03/23 ,           0.00     ,         252.00     ,0000009625166039       ,      494744.88  
 09/03/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-306894096447-OID20538827827@PAY                                      ,09/03/23 ,        1000.00     ,           0.00     ,0000306894096447       ,      493744.88  
 10/03/23  ,ACH C- APOLLO HOSP.IDIV2023-AHL120887007                                                                                 ,10/03/23 ,           0.00     ,          72.00     ,0000009673711260       ,      493816.88  
 11/03/23  ,UPI-D G UNISEX SALON-GPAY-11219171602@OKBIZICICI-ICIC0DC0099-343640522578-NA                                             ,11/03/23 ,         300.00     ,           0.00     ,0000343640522578       ,      493516.88  
 11/03/23  ,UPI-ANKIT  DAHIYA-9999354116@PAYTM-SBIN0003219-307054043215-FOR BILLS ON SPLIT                                           ,11/03/23 ,        1212.00     ,           0.00     ,0000307054043215       ,      492304.88  
 11/03/23  ,UPI-UDIT KRISHNA CHAUDHA-8851297893@PAYTM-IDFB0040101-307054122777-FOR BILLS ON SPLIT                                    ,11/03/23 ,         770.00     ,           0.00     ,0000307054122777       ,      491534.88  
 11/03/23  ,UPI-SHAMBHAVI TEWARI-9878346852@PAYTM-PYTM0123456-307054191195-FOR BILLS ON SPLIT                                        ,11/03/23 ,         495.00     ,           0.00     ,0000307054191195       ,      491039.88  
 11/03/23  ,REV-UPI-50100180034651-HARDIK.KHANDELWAL@PAYTM-307054191195-FOR BILLS ON SPLITWISE.COM                                   ,11/03/23 ,           0.00     ,         495.00     ,0000307054191195       ,      491534.88  
 11/03/23  ,UPI-SHAMBHAVI TEWARI-TEWARISHAMBHAVI30-1@OKHDFCBANK-HDFC0005129-307095008938-UPI                                         ,11/03/23 ,         495.00     ,           0.00     ,0000307095008938       ,      491039.88  
 12/03/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-343700845585-PAY TO FRESHCO HYP                     ,12/03/23 ,         789.00     ,           0.00     ,0000343700845585       ,      490250.88  
 14/03/23  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-307305228228-OIDPBSI10379734@PO                                 ,14/03/23 ,        1411.00     ,           0.00     ,0000307305228228       ,      488839.88  
 14/03/23  ,UPI-RAPIDO-RAPIDO.RZP@ICICI-ICIC0DC0099-343915788111-UPI PAYMENT                                                         ,14/03/23 ,         114.00     ,           0.00     ,0000343915788111       ,      488725.88  
 14/03/23  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP3116255202 EXPENSES REIMBURSEMENT BY CLARI    ,14/03/23 ,           0.00     ,        2954.20     ,0811OP3116255202       ,      491680.08  
 15/03/23  ,UPI-YASHASWINI BHANUPRAK-YASHASWINIC106@OKSBI-DBSS0IN0811-307467279183-UPI                                               ,15/03/23 ,         501.00     ,           0.00     ,0000307467279183       ,      491179.08  
 15/03/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-307482199371-OID20582898748@PAY                                      ,15/03/23 ,        1000.00     ,           0.00     ,0000307482199371       ,      490179.08  
 16/03/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168045@YESBANKLTD-YESB0YESUPI-344101677414-PAY TO FRESHCO HYP                     ,16/03/23 ,         214.00     ,           0.00     ,0000344101677414       ,      489965.08  
 17/03/23  ,UPI-SNITCH-GKSNITCH@YESBANK-YESB0000728-307665317310-NA                                                                  ,17/03/23 ,        1079.10     ,           0.00     ,0000307665317310       ,      488885.98  
 20/03/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-307986563457-OID20620530840@PAY                                      ,20/03/23 ,        1000.00     ,           0.00     ,0000307986563457       ,      487885.98  
 20/03/23  ,UPI-ICE TREAT CAFE-PAYTM-67122657@PAYTM-PYTM0123456-344590712080-OID202303202012270                                      ,20/03/23 ,         370.00     ,           0.00     ,0000344590712080       ,      487515.98  
 20/03/23  ,UPI-YASH ASHOK GHODEKAR-HORSEMAKER.MONEY-1@OKICICI-DBSS0IN0811-307965810495-UPI                                          ,20/03/23 ,           0.00     ,         435.00     ,0000307965810495       ,      487950.98  
 20/03/23  ,UPI-ROCKY SINGH-8653433557@PAYTM-ICIC0000601-344566268314-NA                                                             ,20/03/23 ,           0.00     ,         395.00     ,0000344566268314       ,      488345.98  
 20/03/23  ,UPI-SRINJOY CHOUDHURY-SRINCHOW@OKAXIS-UTIB0000025-307985093363-UPI                                                       ,20/03/23 ,           0.00     ,         250.00     ,0000307985093363       ,      488595.98  
 22/03/23  ,UPI-SUYASH  THAKUR-SUYASHTHAKUR910@OKSBI-SBIN0002998-308181189118-UPI                                                    ,22/03/23 ,           0.00     ,         899.00     ,0000308181189118       ,      489494.98  
 22/03/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-308142717266-PAYMENT ON CRED                                                   ,22/03/23 ,       26797.00     ,           0.00     ,0000308142717266       ,      462697.98  
 23/03/23  ,UPI-BISWAJIT  MAJHI-Q185816474@YBL-YESB0YBLUPI-308214098008-NA                                                           ,23/03/23 ,          40.00     ,           0.00     ,0000308214098008       ,      462657.98  
 23/03/23  ,UPI-MEDPLUS HARALUKUNTE -PAYTM-68609477@PAYTM-PYTM0123456-308214267323-NA                                                ,23/03/23 ,          15.00     ,           0.00     ,0000308214267323       ,      462642.98  
 23/03/23  ,UPI-AMAZON PAY-AMAZONPAY@YAPL-YESB0APLUPI-308230645965-YOU ARE PAYING FOR                                                ,23/03/23 ,         278.92     ,           0.00     ,0000308230645965       ,      462364.06  
 24/03/23  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP3116643431 SALARY FOR MAR 2023                ,24/03/23 ,           0.00     ,      196336.00     ,0811OP3116643431       ,      658700.06  
 24/03/23  ,UPI-ROHAN SINGH-RSROHANSINGH10@OKICICI-ICIC0003696-344916712701-UPI                                                      ,24/03/23 ,           0.00     ,         865.00     ,0000344916712701       ,      659565.06  
 24/03/23  ,UPI-SRINJOY CHOUDHURY-SRINCHOW@OKAXIS-UTIB0000025-308321457738-UPI                                                       ,24/03/23 ,           0.00     ,         865.00     ,0000308321457738       ,      660430.06  
 24/03/23  ,UPI-MANAS LADHA-MANASLADHA7-1@OKICICI-ICIC0000072-308365915449-UPI                                                       ,24/03/23 ,           0.00     ,         865.00     ,0000308365915449       ,      661295.06  
 24/03/23  ,UPI-PIYUSH  SHARMA-PIYUSHSHARMANOV97@OKSBI-SBIN0021224-308375260083-UPI                                                  ,24/03/23 ,           0.00     ,         865.00     ,0000308375260083       ,      662160.06  
 24/03/23  ,UPI-SAHIL SHARMA-SHARMA.SAHIL0234@OKICICI-ICIC0003727-344924316609-UPI                                                   ,24/03/23 ,           0.00     ,         865.00     ,0000344924316609       ,      663025.06  
 25/03/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-308480135917-OID20677251852@PAY                                      ,25/03/23 ,        1000.00     ,           0.00     ,0000308480135917       ,      662025.06  
 25/03/23  ,UPI-ROCKY SINGH-8653433557@PAYTM-ICIC0000601-308427256212-NA                                                             ,25/03/23 ,           0.00     ,         865.00     ,0000308427256212       ,      662890.06  
 26/03/23  ,UPI-GIRI C-GIRI.CHIMBILI-1@OKAXIS-CNRB0000033-308507208374-UPI                                                           ,26/03/23 ,         248.00     ,           0.00     ,0000308507208374       ,      662642.06  
 26/03/23  ,UPI-ASHUTOSH  HANS-9999937920@PAYTM-KKBK0007494-308524535547-NA                                                          ,26/03/23 ,        1200.00     ,           0.00     ,0000308524535547       ,      661442.06  
 27/03/23  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0DC0099-308616550174-PAYVIARAZORPAY                                    ,27/03/23 ,        1000.00     ,           0.00     ,0000308616550174       ,      660442.06  
 27/03/23  ,UPI-NEXTBILLIONTECHNOLOG-GROWW.RAZORPAY@ICICI-ICIC0DC0099-308616630247-PAYVIARAZORPAY                                    ,27/03/23 ,        1500.00     ,           0.00     ,0000308616630247       ,      658942.06  
 28/03/23  ,ACH D- GROWW-A88MI17QM87R                                                                                                ,28/03/23 ,        5500.00     ,           0.00     ,0000000153775009       ,      653442.06  
 28/03/23  ,ACH D- GROWW-S7SMN47Q4V1K                                                                                                ,28/03/23 ,        8250.00     ,           0.00     ,0000000153775133       ,      645192.06  
 28/03/23  ,ACH D- GROWW-6NLKZWF79PYK                                                                                                ,28/03/23 ,       33000.00     ,           0.00     ,0000000153876302       ,      612192.06  
 29/03/23  ,UPI-SAJJAN KUMAR JAIN-SAJJANBALAR@OKHDFCBANK-HDFC0000523-308883548690-UPI                                                ,29/03/23 ,           0.00     ,        8000.00     ,0000308883548690       ,      620192.06  
 29/03/23  ,UPI-SUHAL  AHMED-AHMED.SUHEL16@YBL-CNRB0000033-345466028921-NA                                                           ,29/03/23 ,         150.00     ,           0.00     ,0000345466028921       ,      620042.06  
 29/03/23  ,UPI-CLOUDBERRY YOGURTOP-Q02175609@YBL-YESB0YBLUPI-308878069372-NA                                                        ,29/03/23 ,         179.00     ,           0.00     ,0000308878069372       ,      619863.06  
 30/03/23  ,ACH C- BEL2NDINTDIV 2022-23-120887007048                                                                                 ,30/03/23 ,           0.00     ,          14.40     ,0000000292902873       ,      619877.46  
 31/03/23  ,UPI-GROWW-GROWW.RZP@AXISBANK-UTIB0001507-309017248593-PAY VIA RAZORPAY                                                   ,31/03/23 ,       15000.00     ,           0.00     ,0000309017248593       ,      604877.46  
 01/04/23  ,CREDIT INTEREST CAPITALISED                                                                                              ,31/03/23 ,           0.00     ,        4005.00     ,000000000000000        ,      608882.46  
